respondent_id,xyz_vaccine,seasonal_vaccine
31425,0.09224517216576597,0.23423261337505133
31426,0.1867681668644115,0.8274009218193514
31427,0.08875043240881125,0.6970695976241282
31428,0.2892573641988526,0.898758412804627
31429,0.15893650114471464,0.6516350382602046
31430,0.17235962976529778,0.5994516513690822
31431,0.07898735771348102,0.07014421225914981
31432,0.026739590162982538,0.025975693337967884
31433,0.9329661243633486,0.9647438176202692
31434,0.6051285832006251,0.7292279611114048
31435,0.04244643339537055,0.29137055440733645
31436,0.3969134832644228,0.4963239735175635
31437,0.20686678382482676,0.5457569920458983
31438,0.40051246816777325,0.5018580595455758
31439,0.40906007361354946,0.8224604267847996
31440,0.052792581135002584,0.7518191081626621
31441,0.6853232434711297,0.8103246975752499
31442,0.7755015019927869,0.7911150972433053
31443,0.012367980455085172,0.03216543382892347
31444,0.008010665245429769,0.10891926565533006
31445,0.11352178840027204,0.31212637371439483
31446,0.5243892631241406,0.924057801609329
31447,0.11073754467550873,0.4349598927816801
31448,0.9147478624347787,0.9912801416052917
31449,0.06782930596228456,0.05527669126540406
31450,0.3895098608443949,0.955242008574768
31451,0.08024949858027358,0.6532229207148329
31452,0.06347106385539915,0.08827754942695396
31453,0.1426860293395872,0.3376425138311742
31454,0.8089248972094116,0.95524596007111
31455,0.10598785381649903,0.9503483378594683
31456,0.09849453621558185,0.5340063392513862
31457,0.13262939897571235,0.2003814803764208
31458,0.2383012234817654,0.521476879493109
31459,0.12618306101397214,0.2018651317639744
31460,0.04745710927403178,0.1479686506650504
31461,0.03829729611066539,0.49743243505594315
31462,0.18471754273506039,0.9033714691935744
31463,0.04359115510140634,0.8571072109328312
31464,0.0523075853885118,0.2922514694627104
31465,0.7536546324262463,0.9508731264536995
31466,0.017149170247700005,0.2130603665056892
31467,0.3789740424651635,0.9772922877923065
31468,0.213159740791479,0.6501904833378653
31469,0.608000328843232,0.6516661432402866
31470,0.055507076382761554,0.8346604832938782
31471,0.3137658172744812,0.8648296118170534
31472,0.31494362467439146,0.8268471484639162
31473,0.7170185605142576,0.909686033828566
31474,0.2260160160095231,0.6772452832501153
31475,0.45392140160126115,0.817983190546912
31476,0.04506056477962836,0.16139896430825088
31477,0.036591279919544056,0.0669914012675049
31478,0.07442024195680447,0.13431492103773365
31479,0.35623642722055365,0.9255903619495663
31480,0.08091867493052039,0.08943016506903208
31481,0.0881570986517507,0.450496713545549
31482,0.27923912399218664,0.9500947141824474
31483,0.1490056801108131,0.24280083004209213
31484,0.03842597278775553,0.05585170384486363
31485,0.007097153207235073,0.0204591576971785
31486,0.2983338429595592,0.8110906471181819
31487,0.751768478236957,0.8246049100012705
31488,0.03893527510644316,0.19142416095693654
31489,0.7474708549224071,0.8635553675884242
31490,0.7440829956706911,0.9087638249347003
31491,0.3420715067658092,0.5997565456239048
31492,0.10866502021821575,0.3580700726444689
31493,0.03101961389904361,0.10253636773277267
31494,0.04065353250457222,0.1404698985469686
31495,0.19840457128289063,0.7259375031299555
31496,0.07381495191105818,0.6451448225541462
31497,0.07156847120313595,0.1917216519600001
31498,0.12905972364250246,0.30044545086991487
31499,0.11159894973039633,0.37735764694704893
31500,0.8181941153948288,0.9356756651817896
31501,0.09997399222131305,0.6498665072326962
31502,0.015279634276054005,0.24250830430632497
31503,0.10237858865707535,0.310502721131627
31504,0.22795714859480007,0.6205203734381461
31505,0.5443587354406675,0.9446973826966725
31506,0.14420047194029406,0.214323183455415
31507,0.10521404393509363,0.8437397244702662
31508,0.318759937689976,0.6945191571425007
31509,0.1055732910490796,0.9089776511224722
31510,0.33729251533780774,0.8864453987249158
31511,0.07777591071544966,0.30302783217962337
31512,0.1193545009810918,0.3908542883986845
31513,0.24591829013906177,0.49682128254880886
31514,0.8098597765455183,0.9002267909898471
31515,0.16408031111942076,0.3686945234734822
31516,0.05410670195906409,0.07649499168020112
31517,0.27077843756609404,0.5376104491210996
31518,0.06881272363442636,0.7926220337568824
31519,0.12002310619100245,0.7674775199518045
31520,0.06570071133199039,0.5710060565346632
31521,0.09183358745767548,0.8680282582298031
31522,0.695763192773211,0.9300869008833218
31523,0.06287489531408931,0.4305471903326634
31524,0.02484205722835817,0.0965048688544223
31525,0.4301907986197063,0.9128210224189733
31526,0.18691195175481876,0.8620989976570451
31527,0.030363247050062225,0.26254724669904334
31528,0.20409470175910444,0.38410804285025174
31529,0.14247231274609662,0.4214391218952725
31530,0.018154884451315113,0.13556011595846384
31531,0.17982329043602976,0.46018232684439725
31532,0.036349577299161946,0.10196622848412917
31533,0.9660315532451911,0.9492586218772463
31534,0.0502264734151875,0.057752556512714846
31535,0.29578281423614816,0.7184774403985309
31536,0.11993821400438393,0.9171648351709955
31537,0.028016205391702336,0.16815049665523707
31538,0.0920031135696078,0.25638672638823695
31539,0.6597875034352131,0.8266808286585258
31540,0.11568105047328535,0.5509003330926475
31541,0.0954574046900657,0.49284974243252877
31542,0.19130529309634323,0.4380745711641803
31543,0.13899696467244974,0.22122836863758524
31544,0.44298450390271965,0.777856288152485
31545,0.04985947384643867,0.3836208623489098
31546,0.027179282691471025,0.15665014983779782
31547,0.8259010677601003,0.9526547208955409
31548,0.21278996734177072,0.587204394403498
31549,0.21098856551178466,0.771245436482121
31550,0.10508021984661463,0.13182539440797592
31551,0.7312444690549337,0.7510380241680342
31552,0.05735309562929922,0.9121225241637737
31553,0.13267801498785686,0.2609447057359525
31554,0.04078463320320356,0.02453914380101891
31555,0.5435360275237371,0.8320840325129232
31556,0.49306690473415665,0.4321328894890368
31557,0.004042358029802614,0.016194500482903766
31558,0.14488142364898693,0.3451199382748003
31559,0.4937844302129167,0.8979805060519763
31560,0.6627743377672918,0.7035046578944832
31561,0.047317317289748306,0.0853801765538601
31562,0.008264242625344151,0.01715207501223217
31563,0.041505570924287735,0.0595795610641268
31564,0.12509825825518125,0.5084387391807614
31565,0.1482435076780098,0.9513885075348436
31566,0.10803621882551383,0.24361336264392427
31567,0.06948410059487727,0.2060252035367922
31568,0.038944367875267644,0.8354136924925533
31569,0.005720150279118417,0.008037458806538894
31570,0.39071855668744676,0.8286784767188228
31571,0.059289062821891704,0.3817457645069996
31572,0.05641117675459236,0.1156174576943101
31573,0.2704407517354077,0.1526425814704807
31574,0.2684797908446145,0.7522041222962612
31575,0.27691365458288414,0.2762769751188402
31576,0.19346650197846516,0.8213272844850725
31577,0.0592011015625007,0.40456288112132205
31578,0.153763898093067,0.7775988149976913
31579,0.07612412074848145,0.2465968101308097
31580,0.32682179316308546,0.813354237748913
31581,0.5409631890641332,0.9416413562557644
31582,0.08327332054557285,0.39667728764796434
31583,0.2228723935835254,0.8412588648903854
31584,0.1179684830076028,0.45269203234653504
31585,0.059965952133712384,0.21476914057371158
31586,0.024329619355943407,0.09012258332427465
31587,0.17992411755481721,0.4792278981289126
31588,0.15263750150548966,0.4302974244011211
31589,0.04191302695586472,0.06043461330268314
31590,0.7520613023253576,0.22455958284141944
31591,0.07787407040728404,0.4262327386077719
31592,0.19233635965539272,0.069310863764908
31593,0.10396890200638134,0.5245318301131718
31594,0.017358452606890663,0.45073595827555174
31595,0.05931238507909422,0.2311036713552993
31596,0.7584494358197299,0.7835888537473851
31597,0.15416801582003042,0.6968645775497294
31598,0.3380021768544247,0.7564188648127953
31599,0.38792528370923124,0.8737464973692672
31600,0.13942358296293922,0.5545060495283299
31601,0.17229402911314595,0.6479271262337712
31602,0.06941450656315686,0.11873309886409675
31603,0.0769869778482442,0.3452317909279648
31604,0.03319959886369022,0.35034140469478686
31605,0.054370187703340025,0.3756619325918869
31606,0.04965050887355456,0.20024783601459015
31607,0.19112489151307693,0.45386974684494313
31608,0.319736651062922,0.4859846063298509
31609,0.053008721885347956,0.1383382558043681
31610,0.021703267969887988,0.21548439216369783
31611,0.08962202398027871,0.5335547322050228
31612,0.24816396803095936,0.28715765927075115
31613,0.007173261560614215,0.00419543880650969
31614,0.061012919551589426,0.1804463260534998
31615,0.2695719877587443,0.3667911144794211
31616,0.030091034336720418,0.20168577103055538
31617,0.7433577573663278,0.7815428703914677
31618,0.23596186072908548,0.348197557629932
31619,0.2647287725708344,0.41753681627808775
31620,0.037828399264106395,0.22802925465796356
31621,0.015544598250104825,0.027407800431137802
31622,0.7958367065682797,0.8662735416526011
31623,0.13079383659638397,0.14911096761977036
31624,0.03989559157938883,0.05342951222895468
31625,0.0416950138164616,0.8047115605108344
31626,0.1392424548929062,0.42083903775910136
31627,0.09865517745810916,0.19826627453024337
31628,0.3043563165564085,0.9051308728533295
31629,0.457536481292088,0.25061182365054324
31630,0.05316557387297039,0.9514976844496835
31631,0.08762301103222626,0.08668321494322599
31632,0.4388354383502015,0.4947395595937849
31633,0.09289190795293771,0.10253010228634586
31634,0.056457678554476365,0.6198821342342027
31635,0.14811390093124105,0.2067537689422148
31636,0.5587641490053222,0.49684985008327315
31637,0.04504171543095966,0.3233669992992146
31638,0.315964261576665,0.7936021111464
31639,0.49227309949848147,0.9007468681373092
31640,0.05401661633341495,0.29552308114469006
31641,0.7800231734153442,0.9651993876384906
31642,0.5552979661221507,0.8867495800210738
31643,0.1533010044768895,0.2547462426468394
31644,0.20364617180157413,0.8060748762174101
31645,0.02810510175752611,0.07682836078246444
31646,0.061189603324668725,0.8649120255457073
31647,0.27188547956768866,0.8547477398331894
31648,0.39178841801930664,0.5441046349174192
31649,0.34398773051122866,0.7329623892857615
31650,0.5700978343310374,0.28110496457225637
31651,0.7661771554537665,0.8771911524755222
31652,0.8279916748609835,0.8168015656147015
31653,0.1032133157236229,0.4361361936035492
31654,0.03837752605480935,0.07748926834752326
31655,0.0936395353939159,0.14417839787716538
31656,0.2003822662436523,0.595830708236009
31657,0.0817909534227272,0.3886990739934243
31658,0.10649923575377433,0.3422981896553975
31659,0.18911613065508898,0.7183817626274186
31660,0.7707855062158021,0.9657735377132839
31661,0.31540508527021516,0.8835192043856473
31662,0.1249598154922483,0.06436144421366177
31663,0.7330222783585839,0.6167948854352212
31664,0.6498728171082866,0.9298283660874678
31665,0.04065659935207601,0.9353099684367263
31666,0.1373784145816686,0.6381630900507326
31667,0.07761966738669505,0.31954083219671175
31668,0.027880223284415622,0.07311796622460742
31669,0.06705762463093884,0.21927679849050274
31670,0.25634517713616295,0.8755258157721852
31671,0.11316039968202896,0.3895557382192556
31672,0.08793487581904146,0.14303501827860604
31673,0.06363651528045677,0.6304167317030247
31674,0.09719433063752374,0.6085512570395157
31675,0.4344838892960614,0.43161367023410374
31676,0.04744985321363141,0.3782105587591907
31677,0.07390809405535927,0.22622830217047707
31678,0.7024068808351615,0.8911782251994523
31679,0.26413414968344023,0.6816833633527697
31680,0.07246528939064241,0.9394261577919202
31681,0.05521152425058299,0.3046048993070195
31682,0.06374638619064607,0.35898058350720785
31683,0.07628609132177198,0.11281678759908459
31684,0.057989121331875754,0.06698877218781103
31685,0.229548403591907,0.5740200411215287
31686,0.13379808853709826,0.030654710006743826
31687,0.11628247996274589,0.4071106997673714
31688,0.09428424485610394,0.04990669710369008
31689,0.07797671324155006,0.7850222383628391
31690,0.11158916470619884,0.4268494176114566
31691,0.09317100066216957,0.6554088028396812
31692,0.03449052454419621,0.22324688392871742
31693,0.03836915704501526,0.16376466591790795
31694,0.13814657892509202,0.8569253910030882
31695,0.22995472828002472,0.28603884313150285
31696,0.11992334870138516,0.29344022969415123
31697,0.6415057697438648,0.6669033929909759
31698,0.14307129254406456,0.07151330733234935
31699,0.15277311743790553,0.8728811309855602
31700,0.1502722617325088,0.450529602444622
31701,0.12392416299693142,0.9050178548845742
31702,0.013478787083021835,0.8223012063441554
31703,0.02037161163847464,0.07570707615383362
31704,0.7216132570373583,0.8039243542183336
31705,0.34358610658715305,0.6841878388784882
31706,0.10052094254088459,0.7812863055343958
31707,0.47105618424280427,0.8249386550693505
31708,0.19765851480707955,0.7871571678469086
31709,0.7958829737731744,0.8802220822645441
31710,0.3058087592043307,0.4984059435728176
31711,0.16787996266087798,0.44081569841058754
31712,0.1550698887322966,0.6655671529565886
31713,0.02646617807671441,0.1351115558579211
31714,0.10285372727420197,0.6065210774513445
31715,0.4882595110581186,0.7943057715353269
31716,0.043962493260939095,0.17688235209455155
31717,0.46455112743715954,0.9205239279889552
31718,0.21731684518519448,0.393894184512022
31719,0.18519772675938734,0.4442603397191011
31720,0.2769323800380695,0.7803161421940749
31721,0.022084218255493455,0.1564385049271926
31722,0.2493631150638481,0.9180483064862426
31723,0.11591252493229406,0.3663534464460733
31724,0.5535214869117724,0.3227126847511871
31725,0.019863330052047316,0.0744657863190498
31726,0.07121406716028479,0.29389904126765287
31727,0.09378130049435404,0.5754252744329962
31728,0.03748007635277399,0.6158517519981223
31729,0.10242761460445397,0.3752547704938838
31730,0.5761547801673389,0.9307031480694004
31731,0.009138249638312342,0.15762364008411225
31732,0.2884704346898768,0.38496654726183466
31733,0.3844174976532088,0.615539904746577
31734,0.043453548143518,0.23741006417834198
31735,0.195404859226023,0.584455458823474
31736,0.03390939068717889,0.25575090909737214
31737,0.06529604458365229,0.18752537886360784
31738,0.1560110853265141,0.48340966152872256
31739,0.07454910753475247,0.941325014675757
31740,0.11576413765443899,0.46793736385046164
31741,0.08735257323331595,0.36124601251537597
31742,0.42777014148098613,0.8205511065121461
31743,0.11215772595601901,0.5027741926121149
31744,0.28998208372193185,0.5666307601584321
31745,0.11148649568634009,0.18871266389403163
31746,0.05336062646593166,0.24293118095940838
31747,0.15573418781200127,0.429616725967501
31748,0.028920397160728733,0.021779694246116345
31749,0.21214043743835725,0.949290927772766
31750,0.0811606725517429,0.24454407496275146
31751,0.022155859187157442,0.013743390287044223
31752,0.0423226325411851,0.058383223701932024
31753,0.08225479818024044,0.9296418547661681
31754,0.2433475018060449,0.8094587912844022
31755,0.035271452940046355,0.08630839271424623
31756,0.6972634737433688,0.9676739452221593
31757,0.2954994775773426,0.8176325892966272
31758,0.7664684722278413,0.8241844964700815
31759,0.14438442982970456,0.2813813088286346
31760,0.1474851772209353,0.40808603874782073
31761,0.055021135403179294,0.22604071635585987
31762,0.11136366722680363,0.4181603836081751
31763,0.8624098300797968,0.6066774959073037
31764,0.058194773194651814,0.37874825977392557
31765,0.21830849702282998,0.77400413315839
31766,0.16231102687854976,0.16456557498904423
31767,0.47717824918553414,0.9004335004864283
31768,0.020373959118501886,0.027310751747211544
31769,0.024400931657940036,0.05511524684656277
31770,0.1336804060968978,0.5136586872004483
31771,0.31556733166714995,0.5719276238422047
31772,0.23158166101575295,0.6912139178295954
31773,0.006351239414951024,0.27721214134777766
31774,0.04080770419305339,0.39092852192132477
31775,0.15548424838818561,0.9816120749067473
31776,0.7201842727305632,0.8098703477967579
31777,0.0903715130118991,0.35420652544071946
31778,0.07095781607502943,0.15928610486755596
31779,0.008201693594964938,0.02339053276099702
31780,0.04444144664729367,0.4919911223491319
31781,0.07224210467503792,0.0829445640514269
31782,0.20523463535136144,0.41029194548366005
31783,0.21700791383438287,0.36167976328734636
31784,0.05832165904412787,0.18732027190348519
31785,0.0670025174223179,0.1146600433173202
31786,0.01300456899004408,0.020900998255562082
31787,0.09480771364668109,0.3118411158684795
31788,0.2141890820669375,0.664336781409497
31789,0.1644238789348361,0.6642197951391332
31790,0.14517330666991538,0.2567373889994543
31791,0.05548445578906231,0.17577697641420156
31792,0.20034435524230523,0.5997766297524213
31793,0.0300341250345752,0.17587735294194934
31794,0.09671657343576642,0.6666499317941599
31795,0.13337719627532751,0.14071788849616715
31796,0.24183254633349072,0.3717007484612926
31797,0.349986501285013,0.7905283124265376
31798,0.19019167988694455,0.5076052204035013
31799,0.004470580996121194,0.019604134494590808
31800,0.24208445613756072,0.4322450639396195
31801,0.24478465145696227,0.6958185115423754
31802,0.8405789861634438,0.9758917971255008
31803,0.21062694003921836,0.9705604139895584
31804,0.0589423222445032,0.20327479895601022
31805,0.09456954224823506,0.22301619130166628
31806,0.1355203309376191,0.014213735689204657
31807,0.6387607493226967,0.7003783769678327
31808,0.014918078495158183,0.8100158792448344
31809,0.28325989688172526,0.12317203819935538
31810,0.008083882277917748,0.06263807479962569
31811,0.7742841016573665,0.09339095517062146
31812,0.1435184898676854,0.9755744391612093
31813,0.1839084501043329,0.7247514628429613
31814,0.07900770352578342,0.2480683887487817
31815,0.11921700149892625,0.43506653326380856
31816,0.15047049950625593,0.7670932990628042
31817,0.13302803039640454,0.16798011109159947
31818,0.7126567510548536,0.8968627608407159
31819,0.05330747232381002,0.23074924301696126
31820,0.16295717135551435,0.19222054708797015
31821,0.10296280502160216,0.2740858039494787
31822,0.48583413317247026,0.8866361135905771
31823,0.1146242025854687,0.5549250335121256
31824,0.29745575525675483,0.8668513229588034
31825,0.17870325715685895,0.3589970945396974
31826,0.1619150879978391,0.6069949874159783
31827,0.5372368802233208,0.23782197283024153
31828,0.10210267200843137,0.42242613594243283
31829,0.049054878572938984,0.08011531778009845
31830,0.329771071055234,0.60916189932331
31831,0.04906714707406616,0.7235766119346528
31832,0.19634798823319494,0.7453759222010427
31833,0.018568601556133355,0.6840211209368617
31834,0.14413412217826302,0.4357115457668705
31835,0.025388220232592285,0.1178804200885297
31836,0.015256550129824369,0.01231247624279226
31837,0.8692379177149558,0.974439509538071
31838,0.2622369188360274,0.6851485410329207
31839,0.04304102251738668,0.1776171234775418
31840,0.02286686934009663,0.14707499147301006
31841,0.039602419934034926,0.16656306861974027
31842,0.10384811757820213,0.3118585275613372
31843,0.7181052124065668,0.8898674710140583
31844,0.2654050757154381,0.8165126683812779
31845,0.33078855127723616,0.6592012043926253
31846,0.5756365524187602,0.8830385290830953
31847,0.026394863327763935,0.765568944065003
31848,0.03668840801625554,0.1267883455618663
31849,0.04515221453447852,0.09685909974237732
31850,0.010956155039520793,0.20740596212808057
31851,0.12109686540488727,0.22420613187494198
31852,0.11258352494474015,0.32455207958116095
31853,0.549468329011298,0.7163388707340658
31854,0.7869979404036574,0.9336480692410821
31855,0.7566910082949784,0.9091725247663547
31856,0.05128303619006629,0.1447420174271974
31857,0.11595229649593468,0.6296095339804881
31858,0.11159376509944767,0.5425983458090398
31859,0.311803968819498,0.6152774278718702
31860,0.2513248394890662,0.4514819488510643
31861,0.03553103991412056,0.0788321057105623
31862,0.011807334656752098,0.07014239288792978
31863,0.23232841823842715,0.5328123917635302
31864,0.021486507081920733,0.4849717693023919
31865,0.03705675996195168,0.7447944117628211
31866,0.13341188306164314,0.23472952891307602
31867,0.06679744080406799,0.40332655001674755
31868,0.04004037638486301,0.05366473901356374
31869,0.034389002690885934,0.15896632899805666
31870,0.04926840551347716,0.19019610835480286
31871,0.6350340590471069,0.9468824568875451
31872,0.10188201866691368,0.23549315372800908
31873,0.13607236351419622,0.2860725314829638
31874,0.12811703822257112,0.3034211465009235
31875,0.2333719849575955,0.407756403496386
31876,0.02037203234885583,0.1124870675273226
31877,0.007960213106322852,0.03441623836171189
31878,0.03565069605197503,0.7993792027106725
31879,0.16971683498822512,0.5870342200323118
31880,0.06819247102683433,0.10380589215756092
31881,0.5045923460764145,0.533901044733376
31882,0.007671108525701153,0.09276771349927511
31883,0.4792819879407294,0.5134881856869483
31884,0.013154076452382956,0.039389012088805464
31885,0.1926037441850528,0.774665080561024
31886,0.06900420942151293,0.2897329738879572
31887,0.0415434623204204,0.11164876036397066
31888,0.09697960925528312,0.39853747873911954
31889,0.12796696939417268,0.9499861038628689
31890,0.19592627919227662,0.13276170099530535
31891,0.03650394348621145,0.09023752858092852
31892,0.476383425686692,0.8779264556382683
31893,0.2324955186971534,0.576224783178842
31894,0.7617757085760968,0.8924892858248263
31895,0.09119249847806031,0.2177119862431233
31896,0.0842936269300015,0.6775622482408468
31897,0.44759057091645493,0.8930178986129534
31898,0.18464963424901204,0.10113340628085327
31899,0.6166914361613057,0.7927763030876108
31900,0.288974986165146,0.278393744879715
31901,0.12961422795288766,0.38765763658827007
31902,0.06416547361762957,0.1138265977410451
31903,0.4600678719286851,0.3900170471097412
31904,0.048212639911431605,0.1742938350073363
31905,0.04674313848273627,0.15947831929197248
31906,0.05475063867373482,0.2637321060319223
31907,0.04124771930041666,0.6846606903717195
31908,0.007748175327325622,0.030804053767347944
31909,0.09666846239241889,0.5515846001776845
31910,0.009832104913031943,0.3751590879285076
31911,0.026962114608278437,0.964114127529519
31912,0.029119730090324206,0.20363813753234913
31913,0.07639786038398672,0.4307695785718393
31914,0.16029716785074094,0.8375390591956134
31915,0.14511826073245743,0.8091866827150406
31916,0.06102574983996142,0.8179995328812015
31917,0.3831745360175564,0.043844097998514915
31918,0.1084802188136372,0.9459358419992845
31919,0.3730287661655548,0.45197257368991545
31920,0.02803220288029381,0.9249388324105934
31921,0.09058813897492887,0.4181153298315947
31922,0.052543236076119826,0.040769970531700186
31923,0.032637680597947964,0.130107686386153
31924,0.21423901972190243,0.4003524289217792
31925,0.08366826359606541,0.7594135463466793
31926,0.013887841977089484,0.04854503485562882
31927,0.1547724340108358,0.550838210907816
31928,0.1996723980817135,0.9442306303621842
31929,0.08224264865474429,0.17790173053780334
31930,0.2700724044959156,0.3953762546437539
31931,0.11954473881298189,0.8956093941667268
31932,0.05649513746052154,0.20142651327340777
31933,0.5109293651327782,0.0505657469825135
31934,0.1224226304652674,0.3086468175852838
31935,0.6054299582559134,0.92420623720922
31936,0.02905516825281684,0.06887074803509287
31937,0.08983973835201359,0.44497916626689166
31938,0.4747186579362403,0.49755277582493834
31939,0.0033420804050401645,0.01712313860518121
31940,0.03434464126390871,0.016146565062160997
31941,0.022460719595704608,0.5160220628785469
31942,0.006515396925093783,0.01755262756212264
31943,0.01866443849800658,0.14536171431771563
31944,0.08683542784067569,0.7597363941466173
31945,0.25034923274592397,0.4240045866467219
31946,0.12678744522497154,0.05720950728978346
31947,0.0663620561409643,0.14646614719225667
31948,0.06862872837233279,0.944580392844282
31949,0.021587790999625,0.19683878192675253
31950,0.030716312394219812,0.2653698461762122
31951,0.39450541068091527,0.3544626155917824
31952,0.09350316770328555,0.5874502105959626
31953,0.0865988007063822,0.447494644928295
31954,0.39240992575704525,0.8218878180991287
31955,0.06767225594939366,0.1447077186049268
31956,0.10237182233372963,0.10289089903888776
31957,0.3344663570257322,0.7487246098665341
31958,0.014651953175275465,0.01946506969970885
31959,0.0771484120417227,0.17407489702936646
31960,0.07646422587312454,0.3914060550642592
31961,0.039258502543278305,0.1931018653931439
31962,0.6033193338766822,0.951011240407674
31963,0.7844211331271906,0.8978877562101478
31964,0.059906579477411036,0.13822192453117196
31965,0.06237788130291993,0.9299088857073866
31966,0.17821946103327305,0.29761260323587674
31967,0.045135067366569616,0.12868268158716537
31968,0.7224135262496483,0.3284471802826694
31969,0.3574344202681852,0.6198096948734823
31970,0.5702908205492385,0.6140333161284924
31971,0.11429639694572172,0.6343458233547763
31972,0.121353194747525,0.24794270736820018
31973,0.08505375997202959,0.0989979214103609
31974,0.04492847005682077,0.09137094522978896
31975,0.011377779673062907,0.08206917150110488
31976,0.13646644010416592,0.28443961034498316
31977,0.011258296107507832,0.04170716579014536
31978,0.25707104582911655,0.5531192377793278
31979,0.019008876050331622,0.12119622948383263
31980,0.19579319616347698,0.6917271444239091
31981,0.07326183351991392,0.2655662823893596
31982,0.04759768787982947,0.20168861552746925
31983,0.4501964732004218,0.248877726604523
31984,0.01092979001796803,0.025696482126648466
31985,0.01985594496387366,0.08232399306418911
31986,0.29810956034391584,0.8853728921449826
31987,0.039506924454327366,0.4593508738776066
31988,0.5238828837843108,0.6701804612619451
31989,0.16887674945879227,0.9631308241333615
31990,0.024347950604419896,0.9521725599520197
31991,0.19628587276404932,0.46468808528260064
31992,0.13458752438252816,0.07113841186157817
31993,0.6635880885156117,0.4478284440928912
31994,0.12201303834092907,0.25577225497090983
31995,0.5554134177692739,0.5953110149930386
31996,0.029607501724138313,0.017628189400614336
31997,0.13208960904220476,0.8507993527470736
31998,0.004864389119879374,0.06362142271072052
31999,0.00993510321270812,0.038224070986059046
32000,0.29857367713291644,0.8937968957566778
32001,0.16979392267600843,0.46649964024517904
32002,0.4187110367418297,0.381863765344547
32003,0.10626090200596384,0.37895875469802826
32004,0.4024555347359502,0.8351579204790078
32005,0.03320972625838721,0.17073870640036842
32006,0.11645788238216687,0.7466175647157197
32007,0.7070492800104777,0.9694467736610819
32008,0.04956291436583552,0.06264996742142331
32009,0.10212915940600326,0.18121391965789604
32010,0.2345550437643581,0.41035377290167857
32011,0.16331233102194637,0.8323540053114028
32012,0.13194937097716572,0.9221418880291143
32013,0.30383376868794154,0.8451467433383881
32014,0.029893194038268758,0.2335064357874447
32015,0.23937326483076035,0.24201223979487466
32016,0.39363120514405325,0.7615931526727457
32017,0.04490359258323506,0.2643133414389848
32018,0.06589601796974945,0.042170688605044304
32019,0.10397672382918298,0.5749306030094707
32020,0.7323768350581059,0.8563553176251791
32021,0.09575588523991262,0.4071736738977511
32022,0.14220544033909463,0.2946551544610136
32023,0.08470281340822033,0.6596447035803196
32024,0.23273941357326053,0.23859164332600186
32025,0.34418203330911074,0.3456604341396478
32026,0.570283487912588,0.923465021429198
32027,0.06236070241230188,0.9257933001909933
32028,0.7709342798229536,0.7368433566210019
32029,0.024935855796439782,0.03354250066300669
32030,0.1974844811759613,0.2537164527173092
32031,0.03583682329750764,0.11418456624562234
32032,0.8393232447342294,0.2687087700432718
32033,0.03267961502130997,0.03935152384122792
32034,0.06879405067300262,0.4213277306482358
32035,0.03146588724557415,0.06005952772894296
32036,0.2407394533332674,0.8196376822593483
32037,0.10097814945107286,0.7799390423989879
32038,0.26953669518332174,0.6282146175541011
32039,0.22074589124213662,0.3326008746449005
32040,0.14837337132055803,0.755761589587184
32041,0.7597564614001292,0.938226633332379
32042,0.09623983336102387,0.6308291134708841
32043,0.40146432994513237,0.5372667364699966
32044,0.014339263037480749,0.1834435053833711
32045,0.13199635584342442,0.9459378673745893
32046,0.22477069429563867,0.4111302629798505
32047,0.8943770542729966,0.9314293093500653
32048,0.08321025079477568,0.3604027487477259
32049,0.01629176286979146,0.29897879459526494
32050,0.2895597786441761,0.42040746655936206
32051,0.06542781160320729,0.561365938949058
32052,0.5221897349942577,0.8628030107937773
32053,0.005423814438747239,0.06743837703664715
32054,0.1519951221477801,0.2518559784033062
32055,0.0822408286752898,0.2471426482333417
32056,0.0767298535417998,0.29959283608616705
32057,0.048512843008852155,0.0611468872501984
32058,0.03297371744054316,0.23734604904029014
32059,0.1074397151452098,0.6688990165551755
32060,0.08418925148312409,0.8716424938260824
32061,0.1050779323409984,0.057711356200861326
32062,0.0905300868498153,0.21064268787033766
32063,0.023129956038708398,0.6409567365041078
32064,0.04363365789369346,0.09820787942604667
32065,0.0457330198322932,0.35149079709435577
32066,0.0835005749477193,0.20488085913532172
32067,0.00212526693707183,0.007756134691319697
32068,0.018076149319113572,0.3174694354212071
32069,0.6207402928354246,0.952986666106311
32070,0.870254576992298,0.9819536690403327
32071,0.5361970071189416,0.7800089756561838
32072,0.7510495311454991,0.9161339961922602
32073,0.010730083972765543,0.09519525318161011
32074,0.07680937375415514,0.3561603026399372
32075,0.02018467842069077,0.06866823283154985
32076,0.04885127463486426,0.65605287450481
32077,0.04445326005845414,0.19333011033646832
32078,0.027354234262620267,0.08279361312856848
32079,0.0643385615821146,0.11818367413566012
32080,0.014906868028618871,0.13631475821846584
32081,0.3116349443878599,0.8543894149422981
32082,0.014347131031079562,0.04063127000002137
32083,0.09452214368887614,0.23032183420550412
32084,0.10510185304345114,0.6047630423062954
32085,0.09705140176692098,0.5879186882799505
32086,0.5496443548632928,0.8134152642090918
32087,0.09849183889540086,0.9098180795482032
32088,0.04843353703734745,0.7217849628716497
32089,0.41214117437398323,0.922930138213881
32090,0.017601395397137762,0.4660908320795657
32091,0.2339965385833105,0.39712206234783376
32092,0.5952287856879451,0.7896492068706039
